image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0035570,0.009766502305865288,0.06397592276334763,0.0005429369630292058,0.001786495908163488,0.9223982095718384,0.000474500295240432,0.0010555412154644728
ISIC_0035558,0.4648006856441498,0.36209216713905334,0.0004227697500027716,0.0012239578645676374,0.1702568382024765,0.0005530730122700334,0.0006505612400360405
ISIC_0035046,0.1858915239572525,0.4143895208835602,0.3942326009273529,0.0005183115717954934,0.002042320091277361,0.001420278218574822,0.0015054859686642885
ISIC_0035771,0.30595463514328003,0.6921598315238953,0.00016573497850913554,0.0002794280298985541,0.000816214713267982,0.0002618125290609896,0.0003623572993092239
ISIC_0034622,0.026363592594861984,0.002846457762643695,4.0576815081294626e-05,7.096932677086443e-05,0.9705570340156555,5.3943756938679144e-05,6.741951074218377e-05
ISIC_0035127,0.41554465889930725,0.3682432174682617,0.0003251493617426604,0.006641548126935959,0.20869235694408417,0.0002455041976645589,0.00030760065419599414
ISIC_0035973,0.008752675727009773,0.9886945486068726,0.0004997845971956849,0.00010112521704286337,0.0015334507916122675,0.00028364648460410535,0.00013474159641191363
ISIC_0035237,0.002508897799998522,0.9958916902542114,7.334771362366155e-05,0.00025391284725628793,0.00010162834951188415,0.0007115792250260711,0.0004589700256474316
ISIC_0035793,0.05150923877954483,0.9241307377815247,0.0004626125446520746,0.0001828151725931093,0.02313016913831234,0.0002467003359925002,0.00033771697781048715
ISIC_0035477,4.630405601346865e-05,0.9988449215888977,7.804467168170959e-05,0.000397418683860451,0.00018267925770487636,0.0002720705815590918,0.00017856835620477796
ISIC_0034732,0.24018816649913788,0.7572230100631714,0.0008809960563667119,0.0003260390949435532,0.00070260587381199,0.00027773078181780875,0.0004013748257420957
ISIC_0035224,0.8497289419174194,0.14205707609653473,0.00010159093653783202,0.0005525631713680923,0.00707197654992342,0.00023220556613523513,0.0002556599793024361
ISIC_0035102,0.00016171735478565097,0.9996455311775208,1.98873967747204e-05,3.123916394542903e-05,3.351637860760093e-05,5.159677311894484e-05,5.646492354571819e-05
ISIC_0035433,0.13353390991687775,0.35425928235054016,0.0680171400308609,0.3848034143447876,0.0426827073097229,0.004112768918275833,0.01259083766490221
ISIC_0035993,0.029159968718886375,0.020467685535550117,0.0001732305099721998,0.0008030707249417901,0.9482266306877136,0.0007297494448721409,0.00043958440073765814
ISIC_0035700,0.6271780133247375,0.3640327751636505,0.00019513521692715585,0.0003297728835605085,0.007363870739936829,0.00025677113444544375,0.0006436720723286271
ISIC_0034687,0.4771278500556946,0.06762246042490005,0.0002914815559051931,0.011312556453049183,0.44024619460105896,0.0025653508491814137,0.000834130507428199
ISIC_0034960,0.2811049222946167,0.12986277043819427,0.36243677139282227,0.09499528259038925,0.04849063605070114,0.06711351126432419,0.015996098518371582
ISIC_0034607,0.0001562188845127821,0.9992755651473999,4.7783993068151176e-05,0.0001560068631079048,8.212139073293656e-05,0.00015002707368694246,0.00013222575944382697
ISIC_0035777,0.0061446987092494965,0.99298495054245,9.634192974772304e-05,8.639427687739953e-05,0.0003031395608559251,0.00022855520364828408,0.00015584877110086381
ISIC_0035413,0.0005876532522961497,0.9992483854293823,1.3332115486264229e-05,6.393025250872597e-05,6.061893600417534e-06,2.8990325517952442e-05,5.161798253539018e-05
ISIC_0034524,2.0582107026712038e-05,0.999660849571228,3.666524571599439e-05,4.045403329655528e-05,4.987252032151446e-05,7.47212179703638e-05,0.0001168722374131903
ISIC_0035073,0.000718677241820842,0.9888434410095215,5.045014404458925e-05,3.98175252485089e-05,0.009039436466991901,0.0011324456427246332,0.00017577696416992694
ISIC_0035882,0.3763231337070465,0.0032168130856007338,0.0003595651069190353,0.5663406252861023,0.052159033715724945,0.00046926253708079457,0.0011315860319882631
ISIC_0035574,0.15670207142829895,0.6992202997207642,0.0006144758081063628,0.0002523218863643706,0.139979287981987,0.002175110625103116,0.0010564082767814398
ISIC_0034689,0.0005080449627712369,0.9909464120864868,1.959397195605561e-05,3.683394970721565e-05,0.007991249673068523,0.0003717168583534658,0.00012619701738003641
ISIC_0035875,0.4231857359409332,0.5690472722053528,0.00011227052891626954,0.0001735266559990123,0.006833444349467754,0.000288051349343732,0.00035976097569800913
ISIC_0034998,0.9325821995735168,0.06630352139472961,3.5197394026909024e-05,4.1635979869170114e-05,0.000981552409939468,3.268368527642451e-05,2.3217604393721558e-05
ISIC_0035280,0.4737057685852051,0.2562881410121918,0.0024638776667416096,0.13547952473163605,0.06762084364891052,0.05901312083005905,0.005428734701126814
ISIC_0035004,0.0004824264033231884,0.000966066203545779,9.057127317646518e-05,0.00029861030634492636,0.997983455657959,7.167805597418919e-05,0.00010718124394770712
ISIC_0035125,0.11951056867837906,0.014826685190200806,0.0013527658302336931,0.00017853701137937605,0.8634107708930969,0.0003228419809602201,0.0003977959568146616
ISIC_0035078,0.00011552503565326333,0.0003588218241930008,0.0006036462145857513,0.9976001977920532,0.0007907947292551398,0.0003561968042049557,0.00017486806609667838
ISIC_0034699,0.0001805062056519091,0.00038917860365472734,0.9989408254623413,5.4018622904550284e-05,0.0002506293240003288,0.00012893197708763182,5.589874490397051e-05
ISIC_0035585,0.0007396436994895339,0.002282311674207449,0.5365113019943237,0.40870386362075806,0.046950094401836395,0.002279526088386774,0.0025332749355584383
ISIC_0035926,0.00011654396075755358,0.001590232946909964,3.1292806852434296e-06,5.3300842409953475e-05,0.9981986284255981,2.153404784621671e-05,1.6727421098039486e-05
ISIC_0035813,0.18825101852416992,0.8072112798690796,9.908928768709302e-05,0.00035184697480872273,0.0035809031687676907,0.00027454030350781977,0.0002312189171789214
ISIC_0035528,0.0853823572397232,0.912670910358429,4.5834029151592404e-05,0.00012762706319335848,0.00141593546140939,0.0001356020220555365,0.00022179295774549246
ISIC_0034842,0.06058936193585396,0.0032711171079427004,0.0001722175657050684,0.0012779580429196358,0.9343471527099609,0.0001629151520319283,0.00017921011021826416
ISIC_0035496,0.0030487640760838985,0.9951626658439636,0.00018259036005474627,0.00019505493401084095,0.0007695904932916164,0.00028648239094763994,0.0003547852102201432
ISIC_0034731,0.6806060075759888,0.06827019155025482,0.000455161789432168,0.016933122649788857,0.23146525025367737,0.0011945349397137761,0.0010757397394627333
ISIC_0034734,0.0017583929002285004,0.188039168715477,0.0043783169239759445,0.0016097256448119879,0.0008129248162731528,0.003153781173750758,0.8002476692199707
ISIC_0034891,0.003522528801113367,0.005287797190248966,0.7533091306686401,0.22509872913360596,0.00852555688470602,0.002665785839781165,0.0015904654283076525
ISIC_0035007,0.0059895566664636135,0.9932628870010376,0.00016686849994584918,4.808864832739346e-05,0.00024737458443269134,0.00016055838204920292,0.00012470275396481156
ISIC_0035948,0.10216668993234634,0.8972671627998352,6.274991028476506e-05,4.1694369429023936e-05,0.00018274942704010755,0.0001736521371640265,0.00010533210297580808
ISIC_0035715,0.024324705824255943,0.0050506009720265865,5.2264244004618376e-05,0.0003140818153042346,0.9701908230781555,3.5726221540244296e-05,3.177629696438089e-05
ISIC_0034769,0.04982734099030495,0.9479873776435852,0.00014857608766760677,0.0012747554574161768,0.00029208880732767284,0.00018206493405159563,0.00028778359410353005
ISIC_0035881,0.010689430870115757,0.0022446014918386936,0.00013077443873044103,0.00029304344207048416,0.9844528436660767,0.0016612736508250237,0.0005280270124785602
ISIC_0034795,0.0033819694072008133,0.9698113203048706,0.0004828565288335085,0.00040287786396220326,0.003889210056513548,0.0008063771529123187,0.021225422620773315
ISIC_0035392,0.12815842032432556,0.8487206697463989,0.0027024957817047834,0.0003324062854517251,0.0036142885219305754,0.0038356531877070665,0.012636147439479828
ISIC_0034950,7.211482443381101e-05,0.9994512796401978,5.1554561650846153e-05,9.876043623080477e-05,8.51291260914877e-05,0.00011368937703082338,0.00012748612789437175
ISIC_0035229,0.41096368432044983,0.14354541897773743,0.00019965464889537543,0.010161527432501316,0.4330689013004303,0.0014857819769531488,0.0005750561831519008
ISIC_0035081,0.9882239103317261,0.01025536097586155,0.00010048155672848225,2.8965814635739662e-05,0.0005916647496633232,0.0005146167241036892,0.0002849071170203388
ISIC_0035126,0.22845439612865448,0.7692765593528748,0.0001111133024096489,0.000156440248247236,0.001654087915085256,8.177771087503061e-05,0.0002656350552570075
ISIC_0035702,0.0729655921459198,0.9234362840652466,0.00042676847078837454,0.0001357257569907233,0.0025005314964801073,0.00025703635765239596,0.0002781542716547847
ISIC_0035668,0.3557091951370239,0.2637555003166199,0.0011447600554674864,0.0006212383741512895,0.37572377920150757,0.002220333553850651,0.0008252711268141866
ISIC_0034784,0.5821553468704224,0.3711475431919098,0.0012438389239832759,0.016889069229364395,0.024161987006664276,0.0021796126384288073,0.0022226297296583652
ISIC_0035787,0.0003581486234907061,0.002713136374950409,0.02688523568212986,0.004202472511678934,0.9647191762924194,0.0007517198100686073,0.0003700997622217983
ISIC_0035780,0.05707917362451553,0.939498782157898,6.720636883983389e-05,0.00010578524961601943,0.0019321920117363334,0.00016355443221982569,0.0011532542994245887
ISIC_0034746,0.01392409484833479,0.005972359795123339,0.6855694651603699,0.006714656017720699,0.03762407973408699,0.24697533249855042,0.0032199856359511614
ISIC_0035536,0.00011186041956534609,0.9995254278182983,3.0719718779437244e-05,4.8562244046479464e-05,6.552343256771564e-05,9.029592911247164e-05,0.00012769651948474348
ISIC_0034578,0.0033423863351345062,0.0014008126454427838,0.0004380939935799688,0.0006017211126163602,0.9939647912979126,0.00012324456474743783,0.00012892238737549633
ISIC_0035732,0.10741220414638519,0.07619086652994156,0.8119597434997559,0.0008532875217497349,0.000651137379463762,0.000790936523117125,0.0021418684627860785
ISIC_0034756,0.0049311211332678795,0.9940730333328247,5.704219074686989e-05,0.00018203338549938053,0.00043704319978132844,5.464991045300849e-05,0.0002650210226420313
ISIC_0035489,0.1523546278476715,0.8455902934074402,0.00010493298759683967,0.00012513549881987274,0.0013358730357140303,0.00027482901350595057,0.00021430679771583527
ISIC_0035084,0.00022071777493692935,0.9993231892585754,6.526623474201187e-05,7.323526369873434e-05,7.647316670045257e-05,0.00012127179797971621,0.0001198514728457667
ISIC_0035435,0.002318883314728737,0.9908288717269897,7.641549746040255e-05,9.864087769528851e-05,0.0063142189756035805,0.00022360484581440687,0.00013931430294178426
ISIC_0034993,0.002697193995118141,0.005744872149080038,0.00021495709370356053,6.407181354006752e-05,0.9910348653793335,8.626875933259726e-05,0.00015775530482642353
ISIC_0034829,0.0002759936323855072,0.9973220825195312,0.00040236799395643175,0.00030776901985518634,0.0005590865621343255,0.0004584189155139029,0.0006742574623785913
ISIC_0035548,0.00012217139010317624,0.9983037114143372,0.00039506074972450733,0.00020152854267507792,0.00011447988072177395,0.00025895677390508354,0.0006040734006091952
ISIC_0034770,0.00036689918488264084,0.00027546854107640684,2.9526325306505896e-05,5.1945691666333005e-05,0.9992073178291321,3.1534404115518555e-05,3.729331729118712e-05
ISIC_0035361,0.00020114958169870079,0.998112678527832,0.000908990390598774,7.811556861270219e-05,8.664224878884852e-05,0.00039673838182352483,0.00021573691628873348
ISIC_0034843,0.05547716096043587,0.8758317828178406,0.002249498385936022,0.004345545079559088,0.057447392493486404,0.003407661570236087,0.0012408855836838484
ISIC_0034642,0.007103544659912586,0.043489761650562286,0.014530250802636147,0.03854638338088989,0.8031714558601379,0.08910436928272247,0.004054280463606119
ISIC_0035284,7.680470298510045e-05,0.0011825287947431207,2.7169651730218902e-05,6.889786891406402e-05,0.9984849095344543,0.00010723628656705841,5.241274629952386e-05
ISIC_0035143,0.0007784348563291132,0.9989475011825562,4.742742021335289e-05,6.003250746289268e-05,3.5433626180747524e-05,5.338921255315654e-05,7.781940803397447e-05
ISIC_0034885,0.7838159203529358,0.21152150630950928,0.0003226781846024096,0.00020161193970125169,0.002680900739505887,0.0002996889816131443,0.0011577497934922576
ISIC_0034579,5.938192407484166e-05,0.00018956974963657558,0.00029873635503463447,0.9959983825683594,0.00013744701573159546,0.00301912659779191,0.00029733567498624325
ISIC_0034570,0.3469494581222534,0.1503104865550995,0.0002171466185245663,0.0015587015077471733,0.49878692626953125,0.0017104990547522902,0.00046681659296154976
ISIC_0035115,0.02070656046271324,0.3984646201133728,0.0003587992687243968,0.0006011144141666591,0.5773687362670898,0.00193990976549685,0.0005601888406090438
ISIC_0034679,6.0899637901457027e-05,0.0002878975064959377,0.9988046884536743,0.00017981225391849875,0.00037242582766339183,0.00017078840755857527,0.0001235746021848172
ISIC_0035323,0.000632954528555274,0.9984818696975708,7.833028939785436e-05,0.0002657835721038282,0.00026445521507412195,0.00011023048136848956,0.00016644650895614177
ISIC_0034539,0.07857552170753479,0.10299317538738251,0.001278821611776948,0.0023477720096707344,0.8110170364379883,0.0009922703029587865,0.002795478096231818
ISIC_0034671,2.3579221306135878e-05,0.9997283816337585,1.4848003047518432e-05,3.087516961386427e-05,0.00010343812027713284,4.742973032989539e-05,5.149522257852368e-05
ISIC_0035432,0.005097736604511738,0.004517112858593464,0.6117290258407593,0.008854197338223457,0.34803372621536255,0.0054492102935910225,0.01631898805499077
ISIC_0034904,0.7231942415237427,0.27485325932502747,0.00031617050990462303,0.00027780962409451604,0.0009793700883165002,0.0001944975374499336,0.00018470529175829142
ISIC_0034794,0.0005879168165847659,0.014324115589261055,0.0002053896605502814,0.00035515165654942393,0.9837396740913391,0.00044199349940754473,0.000345730222761631
ISIC_0034876,0.003058049827814102,0.18026411533355713,0.000628290290478617,0.0006785109871998429,0.02109832875430584,0.7925309538841248,0.0017418256029486656
ISIC_0034991,0.0012596864253282547,0.997789204120636,5.207664071349427e-05,0.0001386242947774008,0.00014527674647979438,0.0002620357845444232,0.00035321348696015775
ISIC_0035182,0.0016146397683769464,0.9975557327270508,0.00014259133604355156,0.00011060904944315553,0.000290697964373976,0.00014284670760389417,0.00014290146646089852
ISIC_0034956,0.002818680601194501,0.9967749714851379,2.7122679966851138e-05,5.6236058298964053e-05,0.0002444541023578495,2.9008198907831684e-05,4.954201358486898e-05
ISIC_0034544,0.03012208268046379,0.9329586029052734,0.018182605504989624,0.00042660892358981073,0.013905410654842854,0.0014275585999712348,0.002977138850837946
ISIC_0034815,0.20003485679626465,0.7972190976142883,0.00010113901225849986,5.3012645366834477e-05,0.0021954230032861233,0.00025659435777924955,0.00013988286082167178
ISIC_0034936,0.00025047772214747965,0.06219058111310005,0.9239228963851929,0.0005978461122140288,0.012315661646425724,0.0003131569246761501,0.0004093264287803322
ISIC_0035310,0.0004970843438059092,0.0006492722313851118,0.9932557344436646,0.0036114014219492674,0.0015246464172378182,0.00021365114662330598,0.00024826230946928263
ISIC_0035538,0.5175977945327759,0.39777931571006775,0.0005181823507882655,0.0009067494538612664,0.08169257640838623,0.000606904155574739,0.0008985120803117752
ISIC_0035130,0.5033384561538696,0.4856237471103668,2.311516618647147e-05,0.00011263535270700231,0.010670668445527554,0.00014810918946750462,8.326402894454077e-05
ISIC_0035674,0.4724656045436859,0.5077988505363464,0.0007826184155419469,0.0005428062286227942,0.002276692073792219,0.00601688027381897,0.010116549208760262
ISIC_0035975,0.28016799688339233,0.7187578082084656,8.848708966979757e-05,0.00013912291615270078,0.0001809965615393594,0.0004623355343937874,0.00020326902449596673
ISIC_0035228,0.0001781700411811471,0.9988571405410767,7.40166797186248e-05,0.000266474875388667,4.75856322736945e-05,0.00022265870939008892,0.0003539668978191912
ISIC_0035419,0.30246394872665405,0.6947285532951355,8.377327321795747e-05,0.00010607587319100276,0.0021074884571135044,0.00013287879119161516,0.0003773296484723687
ISIC_0035790,0.052518606185913086,0.8873380422592163,0.03009619377553463,0.0004643674474209547,0.017251472920179367,0.0022405830677598715,0.010090695694088936
ISIC_0034655,0.7678933143615723,0.05109737068414688,0.0004174287896603346,0.0012056771665811539,0.17830097675323486,0.0006353804492391646,0.00044986227294430137
ISIC_0035301,0.005507855210453272,0.9923446774482727,9.139375470113009e-05,2.5229575840057805e-05,0.0008994730305857956,0.0010486091487109661,8.2870785263367e-05
ISIC_0035234,0.00023326106020249426,0.9996640086174011,1.0036037565441802e-05,1.840940058173146e-05,2.6124049327336252e-05,8.319905646203551e-06,3.9864502468844876e-05
ISIC_0035854,0.8852368593215942,0.10478880256414413,0.0002470454201102257,0.00039725532406009734,0.001096124411560595,0.007942545227706432,0.00029140972765162587
ISIC_0035259,0.6184427738189697,0.3767746090888977,0.0012943153269588947,0.0004108790308237076,0.0017949061002582312,0.00038810409023426473,0.0008944642613641918
ISIC_0036058,0.28920504450798035,0.7079614996910095,0.0002870204916689545,9.553301788400859e-05,0.0015118028968572617,0.0006939077866263688,0.00024512939853593707
ISIC_0035024,0.0005188524373807013,0.9980399012565613,0.0003025484911631793,0.000184895092388615,0.00039795186603441834,0.00036060746060684323,0.0001951883314177394
ISIC_0034694,0.3473295569419861,0.11300444602966309,0.0018981763860210776,0.007429326418787241,0.5292380452156067,0.0005272696726024151,0.0005732775316573679
ISIC_0034646,0.0005121903377585113,0.006054681725800037,0.00022865583014208823,0.0007045649690553546,0.9921005368232727,0.000238148495554924,0.00016121327644214034
ISIC_0035421,0.0037228595465421677,0.000580491148866713,0.004575775470584631,0.9848713874816895,0.0015509708318859339,0.0031907197553664446,0.0015078176511451602
ISIC_0035931,0.000353786104824394,0.5010778903961182,0.1425807774066925,0.007580447942018509,0.003179882885888219,0.00359598221257329,0.3416312634944916
ISIC_0034845,0.010319533757865429,0.989047646522522,6.21681974735111e-05,0.0001073019448085688,0.0003240087244194001,6.339316314551979e-05,7.595775969093665e-05
ISIC_0034617,0.2545018196105957,0.6402312517166138,0.06816297024488449,0.0025407327339053154,0.02730381488800049,0.0033599946182221174,0.0038994334172457457
ISIC_0035971,0.3649977743625641,0.6337578296661377,0.00015345829888246953,0.0002680238685570657,0.0002194929838879034,0.0003367176977917552,0.000266718358034268
ISIC_0034705,0.31571078300476074,0.6207689046859741,0.0015932116657495499,0.0004337448044680059,0.057836465537548065,0.0028315542731434107,0.0008253641426563263
ISIC_0034767,0.079454705119133,0.9175232648849487,0.0003417797270230949,0.00026034913025796413,0.0017480254173278809,0.00043434760300442576,0.00023744595819152892
ISIC_0035725,0.09551266580820084,0.903387725353241,6.672227755188942e-05,8.783306111581624e-05,0.00040861539309844375,0.00021861077402718365,0.0003179024497512728
ISIC_0036031,0.2979913353919983,0.002565933158621192,0.6912744641304016,0.006905420683324337,0.00029651724616996944,0.00043076733709312975,0.0005355781177058816
ISIC_0034626,0.000135057678562589,0.9992426037788391,3.947793084080331e-05,0.00013537149061448872,6.285883137024939e-05,0.00020361370116006583,0.00018101991736330092
ISIC_0035376,0.003417324973270297,0.015231812372803688,0.3752169907093048,0.3431423306465149,0.2595304250717163,0.0015840160194784403,0.0018771415343508124
ISIC_0035345,0.2442581206560135,0.0073075080290436745,0.00021398943499661982,0.0007102461531758308,0.746614933013916,0.000572293414734304,0.00032289736554957926
ISIC_0034753,0.0006721344543620944,0.0009272515890188515,0.00021710321016144007,0.9973352551460266,0.0003460649459157139,0.00021676062897313386,0.00028538284823298454
ISIC_0034612,0.0599825493991375,0.17829619348049164,0.7484302520751953,0.001354351406916976,0.007914237678050995,0.002018157858401537,0.002004265319555998
ISIC_0035933,0.018008584156632423,0.015458161011338234,0.7254648208618164,0.18256916105747223,0.05195293575525284,0.0030197284650057554,0.0035266089253127575
ISIC_0035164,0.0010149278677999973,0.9951555132865906,0.0017630551010370255,0.0004176769871264696,0.0004129864682909101,0.000589956296607852,0.0006459011929109693
ISIC_0034948,0.2178800106048584,0.020273473113775253,0.0006391839124262333,0.0008370171999558806,0.7588825821876526,0.0009820039849728346,0.0005057140369899571
ISIC_0035048,0.014544109813869,0.1746591031551361,0.00040617346530780196,0.0025675843935459852,0.8059180974960327,0.0013101364020258188,0.0005947849713265896
ISIC_0035512,0.001686824718490243,0.9980317950248718,4.303226887714118e-05,6.649202259723097e-05,4.7720473958179355e-05,5.404755211202428e-05,7.003352948231623e-05
ISIC_0034780,2.3702814360149205e-05,0.9991955757141113,0.0002219201996922493,9.85957303782925e-05,4.9805348680820316e-05,0.0002879854873754084,0.00012239861825946718
ISIC_0035557,0.004216606263071299,0.6985474824905396,0.00013067085819784552,0.0010460475459694862,0.29376012086868286,0.0017012867610901594,0.0005978404078632593
ISIC_0035566,0.0013175004860386252,0.9971765279769897,0.000381833640858531,0.00013558012142311782,0.0001815125870052725,0.0004099283250980079,0.00039717135950922966
ISIC_0035498,0.00042478478280827403,0.99895840883255,0.00010707640467444435,0.00013104447862133384,0.00015546593931503594,0.00011415897461120039,0.00010909772390732542
ISIC_0034825,0.04234585538506508,0.20765426754951477,0.01542171835899353,0.019384421408176422,0.18520449101924896,0.512732982635498,0.017256300896406174
ISIC_0035850,0.01925068162381649,0.9791220426559448,0.00022253608040045947,9.918201249092817e-05,0.000954659073613584,0.00013456775923259556,0.00021634560835082084
ISIC_0035326,0.4224155843257904,0.006460671313107014,0.0023132695350795984,0.25419676303863525,0.31136417388916016,0.0009433891391381621,0.0023061344400048256
ISIC_0036054,0.05866478756070137,0.9408459663391113,5.621660966426134e-05,9.383002907270566e-05,8.908430754672736e-05,9.857508121058345e-05,0.00015159958275035024
ISIC_0036033,0.2816646695137024,0.7118902206420898,0.00016268875333480537,0.0013750862563028932,0.004033315926790237,0.0006280770758166909,0.00024595679133199155
ISIC_0035884,0.6320809125900269,0.36338096857070923,6.450740329455584e-05,4.7785433707758784e-05,0.004256590269505978,0.00012041623995173723,4.887372415396385e-05
ISIC_0034954,3.869719512294978e-05,0.00022831989917904139,3.362540155649185e-05,7.702971197431907e-05,2.8047721571056172e-05,0.00014449041918851435,0.9994497299194336
ISIC_0035328,9.638263145461679e-05,0.9980451464653015,0.0002491354534868151,8.505285222781822e-05,0.0005326810060068965,0.0006081386818550527,0.00038352463161572814
ISIC_0035837,0.06211662292480469,0.9342012405395508,0.00019337920821271837,0.0019466752419248223,0.0011785047827288508,0.00023130913905333728,0.00013235640653874725
ISIC_0035968,0.4637174606323242,0.021918360143899918,0.001241982216015458,0.011231275275349617,0.5003358125686646,0.0004942362429574132,0.0010608673328533769
ISIC_0034674,0.07788995653390884,0.8995398283004761,0.004880464635789394,0.00033452847856096923,0.014018356800079346,0.002446203026920557,0.0008906644070520997
ISIC_0035148,0.3624499440193176,0.6355739831924438,0.00023475968919228762,0.0002081774000544101,0.0005204727640375495,0.00060598726850003,0.00040674483170732856
ISIC_0035176,0.001586120924912393,0.9962003827095032,0.00034247784060426056,0.000878320075571537,0.00026373917353339493,0.0002489507314749062,0.000480004062410444
ISIC_0036064,0.48608216643333435,0.0171799473464489,0.4597737193107605,0.0009348620660603046,0.020845552906394005,0.0025461078621447086,0.012637664563953876
ISIC_0035718,0.006746368017047644,0.003069518832489848,0.9454551935195923,0.00043277195072732866,0.04317454248666763,0.0005512729985639453,0.0005704142968170345
ISIC_0035019,0.007350051309913397,0.9886078834533691,0.00037842121673747897,0.00048238286399282515,0.0022628868464380503,0.00014724912762176245,0.0007711770012974739
ISIC_0034548,0.08609415590763092,0.01661754958331585,0.0009930500527843833,0.3970821797847748,0.4944458603858948,0.00277347257360816,0.0019937208853662014
ISIC_0036040,0.15267720818519592,0.4332246780395508,0.21547631919384003,0.008817218244075775,0.18181580305099487,0.0022925862576812506,0.005696217529475689
ISIC_0035600,0.011577026918530464,0.987876296043396,9.638563642511144e-05,2.478662099747453e-05,0.0002120874123647809,0.0001273684174520895,8.603728929301724e-05
ISIC_0034623,0.00011815949983429164,0.9989225268363953,0.00016304207383655012,0.00012915118713863194,0.0002341368526685983,0.00023839392815716565,0.00019463479111436754
ISIC_0034972,0.10935793817043304,0.1809067577123642,0.0021095541305840015,0.0005742239882238209,0.7053834199905396,0.000959065742790699,0.0007089831051416695
ISIC_0035579,0.05345466732978821,0.7697914838790894,0.00017026514979079366,0.00012020101712550968,0.17441459000110626,0.0014521559933200479,0.0005966996541246772
ISIC_0035564,0.575721800327301,0.08205258101224899,0.0003413821686990559,0.0008162536541931331,0.339864581823349,0.0005367783014662564,0.0006666105473414063
ISIC_0034828,0.003941969946026802,0.9947468638420105,0.00014237200957722962,0.00015711208106949925,0.00014903995906934142,0.00028050021501258016,0.0005820118240080774
ISIC_0035150,0.3579992651939392,0.5197692513465881,0.0031536128371953964,0.05896880105137825,0.0356653593480587,0.020671382546424866,0.0037723365239799023
ISIC_0035011,0.04145671799778938,0.9572572708129883,5.9344707551645115e-05,0.00016359283472411335,0.000869148236233741,8.645969501230866e-05,0.00010748100612545386
ISIC_0035469,8.038845408009365e-05,0.9995965957641602,5.390173100749962e-05,7.720070425421e-05,3.947451477870345e-05,8.391032315557823e-05,6.857673724880442e-05
ISIC_0035213,0.4436315894126892,0.5548672676086426,7.099303184077144e-05,0.00019221255206502974,0.0002010130847338587,0.0006020804867148399,0.0004348376241978258
ISIC_0035511,0.11005383729934692,0.6081770658493042,0.007231717463582754,0.003029901534318924,0.18184997141361237,0.08556287735700607,0.0040946416556835175
ISIC_0034861,0.018156414851546288,0.980565071105957,0.00011933360656257719,5.949109254288487e-05,0.0005645870114676654,0.0002923810970969498,0.00024269366986118257
ISIC_0035363,0.00027274576132185757,0.9983989000320435,0.00017758946341928095,0.00016140847583301365,0.0003617936745285988,0.00022246767184697092,0.00040512409759685397
ISIC_0035872,0.5046480894088745,0.4931577146053314,0.0002193860273109749,0.0006144115468487144,0.0006531486287713051,0.0004016919119749218,0.0003055673441849649
ISIC_0035422,1.670050187385641e-05,0.9999563097953796,1.0895165360125247e-05,3.3809906199167017e-06,1.361815179734549e-06,5.302586032485124e-06,6.116966687841341e-06
ISIC_0035965,0.3373591899871826,0.662097156047821,8.187039929907769e-05,7.268838817253709e-05,8.186411287169904e-05,0.00016625694115646183,0.0001409721007803455
ISIC_0035045,2.530940400902182e-05,0.9997285008430481,1.5796747902641073e-05,4.369081943877973e-05,1.852692184911575e-05,7.529781578341499e-05,9.290724119637161e-05
ISIC_0035060,0.0004896141472272575,0.9979060888290405,1.7775968444766477e-05,5.288018292048946e-05,0.001410311320796609,7.270523201441392e-05,5.062577474745922e-05
ISIC_0035201,0.0052886721678078175,0.9925457835197449,0.00048347661504521966,0.000342824961990118,0.0007234245422296226,0.0002816259511746466,0.00033416837686672807
ISIC_0035085,0.015187093988060951,0.7624449729919434,0.007618223316967487,0.0004646785091608763,0.21225278079509735,0.0006377531681209803,0.001394494203850627
ISIC_0035191,0.0007172679761424661,0.9712888598442078,0.00020996280363760889,0.0002854147460311651,0.027020886540412903,0.0001843536738306284,0.00029330619145184755
ISIC_0035208,0.0164019875228405,0.9678810834884644,0.006398743949830532,0.0023383614607155323,0.003902650671079755,0.0014013220788910985,0.0016757978592067957
ISIC_0036042,0.015688978135585785,0.983420193195343,0.00010052930156234652,6.321643013507128e-05,0.0003116533043794334,0.00027185134240426123,0.00014353854930959642
ISIC_0034907,0.3415535092353821,0.3604511618614197,0.28267401456832886,0.0010528400307521224,0.0034840647131204605,0.007078883238136768,0.0037055325228720903
ISIC_0035173,0.0011781754437834024,0.996982753276825,0.00017928009037859738,0.0009554652497172356,0.00024750817101448774,0.00017743013449944556,0.0002794091997202486
ISIC_0035895,0.6467503905296326,0.31694430112838745,0.00021291195298545063,0.00013834255514666438,0.0349484458565712,0.0007307029445655644,0.00027484670863486826
ISIC_0035346,0.6564760804176331,0.14217574894428253,0.009853684343397617,0.0015680314972996712,0.18522284924983978,0.0008018657681532204,0.003901718882843852
ISIC_0034602,0.00021341214596759528,0.9996509552001953,1.004217665467877e-05,1.4836348782409914e-05,6.342157576000318e-05,1.890174280561041e-05,2.8468799428083003e-05
ISIC_0034552,0.3962467312812805,0.5934709906578064,0.0013568887952715158,0.0005883524427190423,0.007493213750422001,0.00040095049189403653,0.0004428957181517035
